VirtualDemand_Electricity_InFlow,DateTime
1000,7/23/24 9:00
1000,7/23/24 9:15
1000,7/23/24 9:30
1000,7/23/24 9:45
1000,7/23/24 10:00
1000,7/23/24 10:15
1000,7/23/24 10:30
1000,7/23/24 10:45
1000,7/23/24 11:00
1000,7/23/24 11:15
1000,7/23/24 11:30
1000,7/23/24 11:45
1000,7/23/24 12:00
1000,7/23/24 12:15
1000,7/23/24 12:30
1000,7/23/24 12:45
1000,7/23/24 13:00
1000,7/23/24 13:15
1000,7/23/24 13:30
1000,7/23/24 13:45
1000,7/23/24 14:00
1000,7/23/24 14:15
1000,7/23/24 14:30
1000,7/23/24 14:45
1000,7/23/24 15:00
1000,7/23/24 15:15
1000,7/23/24 15:30
1000,7/23/24 15:45
1000,7/23/24 16:00
1000,7/23/24 16:15
1000,7/23/24 16:30
1000,7/23/24 16:45
1000,7/23/24 17:00
1000,7/23/24 17:15
1000,7/23/24 17:30
1000,7/23/24 17:45
1000,7/23/24 18:00
1000,7/23/24 18:15
1000,7/23/24 18:30
1000,7/23/24 18:45
1000,7/23/24 19:00
1000,7/23/24 19:15
1000,7/23/24 19:30
1000,7/23/24 19:45
1000,7/23/24 20:00
1000,7/23/24 20:15
1000,7/23/24 20:30
1000,7/23/24 20:45
1000,7/23/24 21:00
1000,7/23/24 21:15
1000,7/23/24 21:30
1000,7/23/24 21:45
1000,7/23/24 22:00
1000,7/23/24 22:15
1000,7/23/24 22:30
1000,7/23/24 22:45
1000,7/23/24 23:00
1000,7/23/24 23:15
1000,7/23/24 23:30
1000,7/23/24 23:45
1000,7/24/24 0:00
1000,7/24/24 0:15
1000,7/24/24 0:30
1000,7/24/24 0:45
1000,7/24/24 1:00
1000,7/24/24 1:15
1000,7/24/24 1:30
1000,7/24/24 1:45
1000,7/24/24 2:00
1000,7/24/24 2:15
1000,7/24/24 2:30
1000,7/24/24 2:45
1000,7/24/24 3:00
1000,7/24/24 3:15
1000,7/24/24 3:30
1000,7/24/24 3:45
1000,7/24/24 4:00
1000,7/24/24 4:15
1000,7/24/24 4:30
1000,7/24/24 4:45
1000,7/24/24 5:00
1000,7/24/24 5:15
1000,7/24/24 5:30
1000,7/24/24 5:45
1000,7/24/24 6:00
1000,7/24/24 6:15
1000,7/24/24 6:30
1000,7/24/24 6:45
1000,7/24/24 7:00
1000,7/24/24 7:15
1000,7/24/24 7:30
1000,7/24/24 7:45
1000,7/24/24 8:00
1000,7/24/24 8:15
1000,7/24/24 8:30
1000,7/24/24 8:45
1000,7/24/24 9:00
1000,7/24/24 9:15
1000,7/24/24 9:30
1000,7/24/24 9:45
1000,7/24/24 10:00
1000,7/24/24 10:15
1000,7/24/24 10:30
1000,7/24/24 10:45
1000,7/24/24 11:00
1000,7/24/24 11:15
1000,7/24/24 11:30
1000,7/24/24 11:45
1000,7/24/24 12:00
1000,7/24/24 12:15
1000,7/24/24 12:30
1000,7/24/24 12:45
1000,7/24/24 13:00
1000,7/24/24 13:15
1000,7/24/24 13:30
1000,7/24/24 13:45
1000,7/24/24 14:00
1000,7/24/24 14:15
1000,7/24/24 14:30
1000,7/24/24 14:45
1000,7/24/24 15:00
1000,7/24/24 15:15
1000,7/24/24 15:30
1000,7/24/24 15:45
1000,7/24/24 16:00
1000,7/24/24 16:15
1000,7/24/24 16:30
1000,7/24/24 16:45
1000,7/24/24 17:00
1000,7/24/24 17:15
1000,7/24/24 17:30
1000,7/24/24 17:45
1000,7/24/24 18:00
1000,7/24/24 18:15
1000,7/24/24 18:30
1000,7/24/24 18:45
1000,7/24/24 19:00
1000,7/24/24 19:15
1000,7/24/24 19:30
1000,7/24/24 19:45
1000,7/24/24 20:00
1000,7/24/24 20:15
1000,7/24/24 20:30
1000,7/24/24 20:45
1000,7/24/24 21:00
1000,7/24/24 21:15
1000,7/24/24 21:30
1000,7/24/24 21:45
1000,7/24/24 22:00
1000,7/24/24 22:15
1000,7/24/24 22:30
1000,7/24/24 22:45
1000,7/24/24 23:00
1000,7/24/24 23:15
1000,7/24/24 23:30
1000,7/24/24 23:45
1000,7/25/24 0:00
1000,7/25/24 0:15
1000,7/25/24 0:30
1000,7/25/24 0:45
1000,7/25/24 1:00
1000,7/25/24 1:15
1000,7/25/24 1:30
1000,7/25/24 1:45
1000,7/25/24 2:00
1000,7/25/24 2:15
1000,7/25/24 2:30
1000,7/25/24 2:45
1000,7/25/24 3:00
1000,7/25/24 3:15
1000,7/25/24 3:30
1000,7/25/24 3:45
1000,7/25/24 4:00
1000,7/25/24 4:15
1000,7/25/24 4:30
1000,7/25/24 4:45
1000,7/25/24 5:00
1000,7/25/24 5:15
1000,7/25/24 5:30
1000,7/25/24 5:45
1000,7/25/24 6:00
1000,7/25/24 6:15
1000,7/25/24 6:30
1000,7/25/24 6:45
1000,7/25/24 7:00
1000,7/25/24 7:15
1000,7/25/24 7:30
1000,7/25/24 7:45
1000,7/25/24 8:00
1000,7/25/24 8:15
1000,7/25/24 8:30
1000,7/25/24 8:45
1000,7/25/24 9:00
1000,7/25/24 9:15
1000,7/25/24 9:30
1000,7/25/24 9:45
1000,7/25/24 10:00
1000,7/25/24 10:15
1000,7/25/24 10:30
1000,7/25/24 10:45
1000,7/25/24 11:00
1000,7/25/24 11:15
1000,7/25/24 11:30
1000,7/25/24 11:45
1000,7/25/24 12:00
1000,7/25/24 12:15
1000,7/25/24 12:30
1000,7/25/24 12:45
1000,7/25/24 13:00
1000,7/25/24 13:15
1000,7/25/24 13:30
1000,7/25/24 13:45
1000,7/25/24 14:00
1000,7/25/24 14:15
1000,7/25/24 14:30
1000,7/25/24 14:45
1000,7/25/24 15:00
1000,7/25/24 15:15
1000,7/25/24 15:30
1000,7/25/24 15:45
1000,7/25/24 16:00
1000,7/25/24 16:15
1000,7/25/24 16:30
1000,7/25/24 16:45
1000,7/25/24 17:00
1000,7/25/24 17:15
1000,7/25/24 17:30
1000,7/25/24 17:45
1000,7/25/24 18:00
1000,7/25/24 18:15
1000,7/25/24 18:30
1000,7/25/24 18:45
1000,7/25/24 19:00
1000,7/25/24 19:15
1000,7/25/24 19:30
1000,7/25/24 19:45
1000,7/25/24 20:00
1000,7/25/24 20:15
1000,7/25/24 20:30
1000,7/25/24 20:45
1000,7/25/24 21:00
1000,7/25/24 21:15
1000,7/25/24 21:30
1000,7/25/24 21:45
1000,7/25/24 22:00
1000,7/25/24 22:15
1000,7/25/24 22:30
1000,7/25/24 22:45
1000,7/25/24 23:00
1000,7/25/24 23:15
1000,7/25/24 23:30
1000,7/25/24 23:45
1000,7/26/24 0:00
1000,7/26/24 0:15
1000,7/26/24 0:30
1000,7/26/24 0:45
1000,7/26/24 1:00
1000,7/26/24 1:15
1000,7/26/24 1:30
1000,7/26/24 1:45
1000,7/26/24 2:00
1000,7/26/24 2:15
1000,7/26/24 2:30
1000,7/26/24 2:45
1000,7/26/24 3:00
1000,7/26/24 3:15
1000,7/26/24 3:30
1000,7/26/24 3:45
1000,7/26/24 4:00
1000,7/26/24 4:15
1000,7/26/24 4:30
1000,7/26/24 4:45
1000,7/26/24 5:00
1000,7/26/24 5:15
1000,7/26/24 5:30
1000,7/26/24 5:45
1000,7/26/24 6:00
1000,7/26/24 6:15
1000,7/26/24 6:30
1000,7/26/24 6:45
1000,7/26/24 7:00
1000,7/26/24 7:15
1000,7/26/24 7:30
1000,7/26/24 7:45
1000,7/26/24 8:00
1000,7/26/24 8:15
1000,7/26/24 8:30
1000,7/26/24 8:45
1000,7/26/24 9:00
1000,7/26/24 9:15
1000,7/26/24 9:30
1000,7/26/24 9:45
1000,7/26/24 10:00
1000,7/26/24 10:15
1000,7/26/24 10:30
1000,7/26/24 10:45
1000,7/26/24 11:00
1000,7/26/24 11:15
1000,7/26/24 11:30
1000,7/26/24 11:45
1000,7/26/24 12:00
1000,7/26/24 12:15
1000,7/26/24 12:30
1000,7/26/24 12:45
1000,7/26/24 13:00
1000,7/26/24 13:15
1000,7/26/24 13:30
1000,7/26/24 13:45
1000,7/26/24 14:00
1000,7/26/24 14:15
1000,7/26/24 14:30
1000,7/26/24 14:45
1000,7/26/24 15:00
1000,7/26/24 15:15
1000,7/26/24 15:30
1000,7/26/24 15:45
1000,7/26/24 16:00
1000,7/26/24 16:15
1000,7/26/24 16:30
1000,7/26/24 16:45
1000,7/26/24 17:00
1000,7/26/24 17:15
1000,7/26/24 17:30
1000,7/26/24 17:45
1000,7/26/24 18:00
1000,7/26/24 18:15
1000,7/26/24 18:30
1000,7/26/24 18:45
1000,7/26/24 19:00
1000,7/26/24 19:15
1000,7/26/24 19:30
1000,7/26/24 19:45
1000,7/26/24 20:00
1000,7/26/24 20:15
1000,7/26/24 20:30
1000,7/26/24 20:45
1000,7/26/24 21:00
1000,7/26/24 21:15
1000,7/26/24 21:30
1000,7/26/24 21:45
1000,7/26/24 22:00
1000,7/26/24 22:15
1000,7/26/24 22:30
1000,7/26/24 22:45
1000,7/26/24 23:00
1000,7/26/24 23:15
1000,7/26/24 23:30
1000,7/26/24 23:45
1000,7/27/24 0:00
1000,7/27/24 0:15
1000,7/27/24 0:30
1000,7/27/24 0:45
1000,7/27/24 1:00
1000,7/27/24 1:15
1000,7/27/24 1:30
1000,7/27/24 1:45
1000,7/27/24 2:00
1000,7/27/24 2:15
1000,7/27/24 2:30
1000,7/27/24 2:45
1000,7/27/24 3:00
1000,7/27/24 3:15
1000,7/27/24 3:30
1000,7/27/24 3:45
1000,7/27/24 4:00
1000,7/27/24 4:15
1000,7/27/24 4:30
1000,7/27/24 4:45
1000,7/27/24 5:00
1000,7/27/24 5:15
1000,7/27/24 5:30
1000,7/27/24 5:45
1000,7/27/24 6:00
1000,7/27/24 6:15
1000,7/27/24 6:30
1000,7/27/24 6:45
1000,7/27/24 7:00
1000,7/27/24 7:15
1000,7/27/24 7:30
1000,7/27/24 7:45
1000,7/27/24 8:00
1000,7/27/24 8:15
1000,7/27/24 8:30
1000,7/27/24 8:45
1000,7/27/24 9:00
1000,7/27/24 9:15
1000,7/27/24 9:30
1000,7/27/24 9:45
1000,7/27/24 10:00
1000,7/27/24 10:15
1000,7/27/24 10:30
1000,7/27/24 10:45
1000,7/27/24 11:00
1000,7/27/24 11:15
1000,7/27/24 11:30
1000,7/27/24 11:45
1000,7/27/24 12:00
1000,7/27/24 12:15
1000,7/27/24 12:30
1000,7/27/24 12:45
1000,7/27/24 13:00
1000,7/27/24 13:15
1000,7/27/24 13:30
1000,7/27/24 13:45
1000,7/27/24 14:00
1000,7/27/24 14:15
1000,7/27/24 14:30
1000,7/27/24 14:45
1000,7/27/24 15:00
1000,7/27/24 15:15
1000,7/27/24 15:30
1000,7/27/24 15:45
1000,7/27/24 16:00
1000,7/27/24 16:15
1000,7/27/24 16:30
1000,7/27/24 16:45
1000,7/27/24 17:00
1000,7/27/24 17:15
1000,7/27/24 17:30
1000,7/27/24 17:45
1000,7/27/24 18:00
1000,7/27/24 18:15
1000,7/27/24 18:30
1000,7/27/24 18:45
1000,7/27/24 19:00
1000,7/27/24 19:15
1000,7/27/24 19:30
1000,7/27/24 19:45
1000,7/27/24 20:00
1000,7/27/24 20:15
1000,7/27/24 20:30
1000,7/27/24 20:45
1000,7/27/24 21:00
1000,7/27/24 21:15
1000,7/27/24 21:30
1000,7/27/24 21:45
1000,7/27/24 22:00
1000,7/27/24 22:15
1000,7/27/24 22:30
1000,7/27/24 22:45
1000,7/27/24 23:00
1000,7/27/24 23:15
1000,7/27/24 23:30
1000,7/27/24 23:45
1000,7/28/24 0:00
1000,7/28/24 0:15
1000,7/28/24 0:30
1000,7/28/24 0:45
1000,7/28/24 1:00
1000,7/28/24 1:15
1000,7/28/24 1:30
1000,7/28/24 1:45
1000,7/28/24 2:00
1000,7/28/24 2:15
1000,7/28/24 2:30
1000,7/28/24 2:45
1000,7/28/24 3:00
1000,7/28/24 3:15
1000,7/28/24 3:30
1000,7/28/24 3:45
1000,7/28/24 4:00
1000,7/28/24 4:15
1000,7/28/24 4:30
1000,7/28/24 4:45
1000,7/28/24 5:00
1000,7/28/24 5:15
1000,7/28/24 5:30
1000,7/28/24 5:45
1000,7/28/24 6:00
1000,7/28/24 6:15
1000,7/28/24 6:30
1000,7/28/24 6:45
1000,7/28/24 7:00
1000,7/28/24 7:15
1000,7/28/24 7:30
1000,7/28/24 7:45
1000,7/28/24 8:00
1000,7/28/24 8:15
1000,7/28/24 8:30
1000,7/28/24 8:45
1000,7/28/24 9:00
1000,7/28/24 9:15
1000,7/28/24 9:30
1000,7/28/24 9:45
1000,7/28/24 10:00
1000,7/28/24 10:15
1000,7/28/24 10:30
1000,7/28/24 10:45
1000,7/28/24 11:00
1000,7/28/24 11:15
1000,7/28/24 11:30
1000,7/28/24 11:45
1000,7/28/24 12:00
1000,7/28/24 12:15
1000,7/28/24 12:30
1000,7/28/24 12:45
1000,7/28/24 13:00
1000,7/28/24 13:15
1000,7/28/24 13:30
1000,7/28/24 13:45
1000,7/28/24 14:00
1000,7/28/24 14:15
1000,7/28/24 14:30
1000,7/28/24 14:45
1000,7/28/24 15:00
1000,7/28/24 15:15
1000,7/28/24 15:30
1000,7/28/24 15:45
1000,7/28/24 16:00
1000,7/28/24 16:15
1000,7/28/24 16:30
1000,7/28/24 16:45
1000,7/28/24 17:00
1000,7/28/24 17:15
1000,7/28/24 17:30
1000,7/28/24 17:45
1000,7/28/24 18:00
1000,7/28/24 18:15
1000,7/28/24 18:30
1000,7/28/24 18:45
1000,7/28/24 19:00
1000,7/28/24 19:15
1000,7/28/24 19:30
1000,7/28/24 19:45
1000,7/28/24 20:00
1000,7/28/24 20:15
1000,7/28/24 20:30
1000,7/28/24 20:45
1000,7/28/24 21:00
1000,7/28/24 21:15
1000,7/28/24 21:30
1000,7/28/24 21:45
1000,7/28/24 22:00
1000,7/28/24 22:15
1000,7/28/24 22:30
1000,7/28/24 22:45
1000,7/28/24 23:00
1000,7/28/24 23:15
1000,7/28/24 23:30
1000,7/28/24 23:45
1000,7/29/24 0:00
1000,7/29/24 0:15
1000,7/29/24 0:30
1000,7/29/24 0:45
1000,7/29/24 1:00
1000,7/29/24 1:15
1000,7/29/24 1:30
1000,7/29/24 1:45
1000,7/29/24 2:00
1000,7/29/24 2:15
1000,7/29/24 2:30
1000,7/29/24 2:45
1000,7/29/24 3:00
1000,7/29/24 3:15
1000,7/29/24 3:30
1000,7/29/24 3:45
1000,7/29/24 4:00
1000,7/29/24 4:15
1000,7/29/24 4:30
1000,7/29/24 4:45
1000,7/29/24 5:00
1000,7/29/24 5:15
1000,7/29/24 5:30
1000,7/29/24 5:45
1000,7/29/24 6:00
1000,7/29/24 6:15
1000,7/29/24 6:30
1000,7/29/24 6:45
1000,7/29/24 7:00
1000,7/29/24 7:15
1000,7/29/24 7:30
1000,7/29/24 7:45
1000,7/29/24 8:00
1000,7/29/24 8:15
1000,7/29/24 8:30
1000,7/29/24 8:45
1000,7/29/24 9:00
1000,7/29/24 9:15
1000,7/29/24 9:30
1000,7/29/24 9:45
1000,7/29/24 10:00
1000,7/29/24 10:15
1000,7/29/24 10:30
1000,7/29/24 10:45
1000,7/29/24 11:00
1000,7/29/24 11:15
1000,7/29/24 11:30
1000,7/29/24 11:45
1000,7/29/24 12:00
1000,7/29/24 12:15
1000,7/29/24 12:30
1000,7/29/24 12:45
1000,7/29/24 13:00
1000,7/29/24 13:15
1000,7/29/24 13:30
1000,7/29/24 13:45
1000,7/29/24 14:00
1000,7/29/24 14:15
1000,7/29/24 14:30
1000,7/29/24 14:45
1000,7/29/24 15:00
1000,7/29/24 15:15
1000,7/29/24 15:30
1000,7/29/24 15:45
1000,7/29/24 16:00
1000,7/29/24 16:15
1000,7/29/24 16:30
1000,7/29/24 16:45
1000,7/29/24 17:00
1000,7/29/24 17:15
1000,7/29/24 17:30
1000,7/29/24 17:45
1000,7/29/24 18:00
1000,7/29/24 18:15
1000,7/29/24 18:30
1000,7/29/24 18:45
1000,7/29/24 19:00
1000,7/29/24 19:15
1000,7/29/24 19:30
1000,7/29/24 19:45
1000,7/29/24 20:00
1000,7/29/24 20:15
1000,7/29/24 20:30
1000,7/29/24 20:45
1000,7/29/24 21:00
1000,7/29/24 21:15
1000,7/29/24 21:30
1000,7/29/24 21:45
1000,7/29/24 22:00
1000,7/29/24 22:15
1000,7/29/24 22:30
1000,7/29/24 22:45
1000,7/29/24 23:00
1000,7/29/24 23:15
1000,7/29/24 23:30
1000,7/29/24 23:45
1000,7/30/24 0:00
1000,7/30/24 0:15
1000,7/30/24 0:30
1000,7/30/24 0:45
1000,7/30/24 1:00
1000,7/30/24 1:15
1000,7/30/24 1:30
1000,7/30/24 1:45
1000,7/30/24 2:00
1000,7/30/24 2:15
1000,7/30/24 2:30
1000,7/30/24 2:45
1000,7/30/24 3:00
1000,7/30/24 3:15
1000,7/30/24 3:30
1000,7/30/24 3:45
1000,7/30/24 4:00
1000,7/30/24 4:15
1000,7/30/24 4:30
1000,7/30/24 4:45
1000,7/30/24 5:00
1000,7/30/24 5:15
1000,7/30/24 5:30
1000,7/30/24 5:45
1000,7/30/24 6:00
1000,7/30/24 6:15
1000,7/30/24 6:30
1000,7/30/24 6:45
1000,7/30/24 7:00
1000,7/30/24 7:15
1000,7/30/24 7:30
1000,7/30/24 7:45
1000,7/30/24 8:00
1000,7/30/24 8:15
1000,7/30/24 8:30
1000,7/30/24 8:45
1000,7/30/24 9:00
1000,7/30/24 9:15
1000,7/30/24 9:30
1000,7/30/24 9:45
1000,7/30/24 10:00
1000,7/30/24 10:15
1000,7/30/24 10:30
1000,7/30/24 10:45
1000,7/30/24 11:00
1000,7/30/24 11:15
1000,7/30/24 11:30
1000,7/30/24 11:45
1000,7/30/24 12:00
1000,7/30/24 12:15
1000,7/30/24 12:30
1000,7/30/24 12:45
1000,7/30/24 13:00
1000,7/30/24 13:15
1000,7/30/24 13:30
1000,7/30/24 13:45
1000,7/30/24 14:00
1000,7/30/24 14:15
1000,7/30/24 14:30
1000,7/30/24 14:45
1000,7/30/24 15:00
1000,7/30/24 15:15
1000,7/30/24 15:30
1000,7/30/24 15:45
1000,7/30/24 16:00
1000,7/30/24 16:15
1000,7/30/24 16:30
1000,7/30/24 16:45
1000,7/30/24 17:00
1000,7/30/24 17:15
1000,7/30/24 17:30
1000,7/30/24 17:45
1000,7/30/24 18:00
1000,7/30/24 18:15
1000,7/30/24 18:30
1000,7/30/24 18:45
1000,7/30/24 19:00
1000,7/30/24 19:15
1000,7/30/24 19:30
1000,7/30/24 19:45
1000,7/30/24 20:00
1000,7/30/24 20:15
1000,7/30/24 20:30
1000,7/30/24 20:45
1000,7/30/24 21:00
1000,7/30/24 21:15
1000,7/30/24 21:30
1000,7/30/24 21:45
1000,7/30/24 22:00
1000,7/30/24 22:15
1000,7/30/24 22:30
1000,7/30/24 22:45
1000,7/30/24 23:00
1000,7/30/24 23:15
1000,7/30/24 23:30
1000,7/30/24 23:45
1000,7/31/24 0:00
1000,7/31/24 0:15
1000,7/31/24 0:30
1000,7/31/24 0:45
1000,7/31/24 1:00
1000,7/31/24 1:15
1000,7/31/24 1:30
1000,7/31/24 1:45
1000,7/31/24 2:00
1000,7/31/24 2:15
1000,7/31/24 2:30
1000,7/31/24 2:45
1000,7/31/24 3:00
1000,7/31/24 3:15
1000,7/31/24 3:30
1000,7/31/24 3:45
1000,7/31/24 4:00
1000,7/31/24 4:15
1000,7/31/24 4:30
1000,7/31/24 4:45
1000,7/31/24 5:00
1000,7/31/24 5:15
1000,7/31/24 5:30
1000,7/31/24 5:45
1000,7/31/24 6:00
1000,7/31/24 6:15
1000,7/31/24 6:30
1000,7/31/24 6:45
1000,7/31/24 7:00
1000,7/31/24 7:15
1000,7/31/24 7:30
1000,7/31/24 7:45
1000,7/31/24 8:00
1000,7/31/24 8:15
1000,7/31/24 8:30
1000,7/31/24 8:45
1000,7/31/24 9:00
1000,7/31/24 9:15
1000,7/31/24 9:30
1000,7/31/24 9:45
1000,7/31/24 10:00
1000,7/31/24 10:15
1000,7/31/24 10:30
1000,7/31/24 10:45
1000,7/31/24 11:00
1000,7/31/24 11:15
1000,7/31/24 11:30
1000,7/31/24 11:45
1000,7/31/24 12:00
1000,7/31/24 12:15
1000,7/31/24 12:30
1000,7/31/24 12:45
1000,7/31/24 13:00
1000,7/31/24 13:15
1000,7/31/24 13:30
1000,7/31/24 13:45
1000,7/31/24 14:00
1000,7/31/24 14:15
1000,7/31/24 14:30
1000,7/31/24 14:45
1000,7/31/24 15:00
1000,7/31/24 15:15
1000,7/31/24 15:30
1000,7/31/24 15:45
1000,7/31/24 16:00
1000,7/31/24 16:15
1000,7/31/24 16:30
1000,7/31/24 16:45
1000,7/31/24 17:00
1000,7/31/24 17:15
1000,7/31/24 17:30
1000,7/31/24 17:45
1000,7/31/24 18:00
1000,7/31/24 18:15
1000,7/31/24 18:30
1000,7/31/24 18:45
1000,7/31/24 19:00
1000,7/31/24 19:15
1000,7/31/24 19:30
1000,7/31/24 19:45
1000,7/31/24 20:00
1000,7/31/24 20:15
1000,7/31/24 20:30
1000,7/31/24 20:45
1000,7/31/24 21:00
1000,7/31/24 21:15
1000,7/31/24 21:30
1000,7/31/24 21:45
1000,7/31/24 22:00
1000,7/31/24 22:15
1000,7/31/24 22:30
1000,7/31/24 22:45
1000,7/31/24 23:00
1000,7/31/24 23:15
1000,7/31/24 23:30
1000,7/31/24 23:45
